ShortCode,Visit/Form/Question,Description,Type
DERICDAT,SCREENING/VISITEFORM1/DERICDAT,Derived informed consent date,Date
INITIALCRFVER,DAY1VISIT/LabRes/INITIALCRFVER,Initial CRF version of this form,Real
SUBJIDd,DAY1VISIT/LabRes/SUBJIDd,Trial Number,IntegerData
LABSTUDYVISIT,DAY1VISIT/LabRes/LABSTUDYVISIT,Study visit,Category
LABPERF,DAY1VISIT/LabRes/LABPERF,Were laboratory investigations undertaken?,Category
LABUNSCHED,DAY1VISIT/LabRes/LABUNSCHED,"If Unscheduled, were laboratory investigations do",Category
LABIRAENO,DAY1VISIT/LabRes/LABIRAENO,"If IrAE >= Grade 3, what is the Unique IrAE identi",IntegerData
BLOODDAT,DAY1VISIT/LabRes/BLOODDAT,Date samples were collected,Date
HB,DAY1VISIT/LabRes/HB,Haemoglobin (Hb),IntegerData
RBC,DAY1VISIT/LabRes/RBC,Red blood cells,Real
PLTS,DAY1VISIT/LabRes/PLTS,Platelet count,IntegerData
WBC,DAY1VISIT/LabRes/WBC,White blood cells (WBC),Real
