ShortCode,CatCode,CatValue
SEX,1,Female
SEX,2,Male
ARM,1,Placebo
ARM,2,Research
RACEN,1,WHITE
RACEN,2,BLACK OR AFRICAN AMERICAN
RACEN,3,AMERICAN INDIAN OR ALASKA NATIVE
AVISIT,0,Baseline
AVISIT,1,Week 4
AVISIT,2,Week 8
AVISIT,3,Week 16
AVISIT,4,End of Treatment
PERF,0,No
PERF,1,Yes
AVISIT1,0,Baseline
AVISIT1,1,Week 4
AVISIT1,2,Week 8
AVISIT1,3,Week 16
AVISIT1,4,End of Treatment
PERF1,0,No
PERF1,1,Yes
AVISIT2,0,Baseline
AVISIT2,1,Week 4
AVISIT2,2,Week 8
AVISIT2,3,Week 16
AVISIT2,4,End of Treatment
PERF2,0,No
PERF2,1,Yes
