ShortCode,Visit/Form/Question,Description,Type
LATESTCRFVER,VERSION/VersionForm/LATESTCRFVER,Latest overall CRF version,Real
LATESTCRFVERAO,VERSION/VersionForm/LATESTCRFVERAO,Latest overall CRF version (administrator only),Real
INITIALCRFVER,COHORTSELECTION/CohortIdent/INITIALCRFVER,Initial CRF version of this form,Real
SUBJIDd,COHORTSELECTION/CohortIdent/SUBJIDd,Trial Number,IntegerData
COHORTIDEN,COHORTSELECTION/CohortIdent/COHORTIDEN,Is the participant a Cancer Patient or a Househol,Category
INITIALCRFVER1,SCREENING/PatientDetails/INITIALCRFVER,Initial CRF version of this form,Real
SUBJIDd1,SCREENING/PatientDetails/SUBJIDd,Trial Number,IntegerData
SEX,SCREENING/PatientDetails/SEX,Sex,Category
ETHINICITY,SCREENING/PatientDetails/ETHINICITY,Ethnicity,Category
ETHINICOTH,SCREENING/PatientDetails/ETHINICOTH,Other,Text
NATIONALITY,SCREENING/PatientDetails/NATIONALITY,Nationality,Category
NATIONALITYOTH,SCREENING/PatientDetails/NATIONALITYOTH,Other,Text
ICFVERSION,SCREENING/PatientDetails/ICFVERSION,Informed Consent Form Version - patient cohorts,Real
CONSENTMETHOD,SCREENING/PatientDetails/CONSENTMETHOD,How was the patient's consent obtained?,Category
